uid,alleyCrossStreetsFlag,assemblyDistrict,bbl,bblBoroughCode,bblTaxBlock,bblTaxLot,boardOfElectionsPreferredLgc,boePreferredStreetName,boePreferredstreetCode,boroughCode1In,buildingIdentificationNumber,businessImprovementDistrict,censusBlock2000,censusBlock2010,censusTract1990,censusTract2000,censusTract2010,cityCouncilDistrict,civilCourtDistrict,coincidentSegmentCount,communityDistrict,communityDistrictBoroughCode,communityDistrictNumber,communitySchoolDistrict,condominiumBillingBbl,condominiumFlag,congressionalDistrict,cooperativeIdNumber,cornerCode,crossStreetNamesFlagIn,dcpCommercialStudyArea,dcpPreferredLgc,dofCondominiumIdentificationNumber,dotStreetLightContractorArea,dynamicBlock,electionDistrict,fireBattalion,fireCompanyNumber,fireCompanyType,fireDivision,firstBoroughName,firstStreetCode,firstStreetNameNormalized,fromLionNodeId,fromPreferredLgcsFirstSetOf5,genericId,geosupportFunctionCode,geosupportReturnCode,geosupportReturnCode2,gi5DigitStreetCode1,gi5DigitStreetCode2,gi5DigitStreetCode3,gi5DigitStreetCode4,gi5DigitStreetCode5,gi5DigitStreetCode6,gi5DigitStreetCode7,gi5DigitStreetCode8,giBoroughCode1,giBoroughCode2,giBoroughCode3,giBoroughCode4,giBoroughCode5,giBoroughCode6,giBoroughCode7,giBoroughCode8,giBuildingIdentificationNumber1,giBuildingIdentificationNumber2,giBuildingIdentificationNumber3,giBuildingIdentificationNumber4,giBuildingIdentificationNumber5,giBuildingIdentificationNumber6,giBuildingIdentificationNumber7,giBuildingIdentificationNumber8,giDcpPreferredLgc1,giDcpPreferredLgc2,giDcpPreferredLgc3,giDcpPreferredLgc4,giDcpPreferredLgc5,giDcpPreferredLgc6,giDcpPreferredLgc7,giDcpPreferredLgc8,giGeographicIdentifier2,giGeographicIdentifier3,giGeographicIdentifier4,giGeographicIdentifier5,giGeographicIdentifier7,giGeographicIdentifier8,giHighHouseNumber1,giHighHouseNumber2,giHighHouseNumber3,giHighHouseNumber4,giHighHouseNumber5,giHighHouseNumber6,giHighHouseNumber7,giHighHouseNumber8,giLowHouseNumber1,giLowHouseNumber2,giLowHouseNumber3,giLowHouseNumber4,giLowHouseNumber5,giLowHouseNumber6,giLowHouseNumber7,giLowHouseNumber8,giSideOfStreetIndicator1,giSideOfStreetIndicator2,giSideOfStreetIndicator3,giSideOfStreetIndicator4,giSideOfStreetIndicator5,giSideOfStreetIndicator6,giSideOfStreetIndicator7,giSideOfStreetIndicator8,giStreetCode1,giStreetCode2,giStreetCode3,giStreetCode4,giStreetCode5,giStreetCode6,giStreetCode7,giStreetCode8,giStreetName1,giStreetName2,giStreetName3,giStreetName4,giStreetName5,giStreetName6,giStreetName7,giStreetName8,healthArea,healthCenterDistrict,highBblOfThisBuildingsCondominiumUnits,highCrossStreetB5SC1,highCrossStreetB5SC2,highCrossStreetB5SC3,highCrossStreetCode1,highCrossStreetCode2,highCrossStreetCode3,highCrossStreetName1,highCrossStreetName2,highCrossStreetName3,highHouseNumberOfBlockfaceSortFormat,houseNumber,houseNumberIn,houseNumberSortFormat,hurricaneEvacuationZone,individualSegmentLength,instructionalRegion,interimAssistanceEligibilityIndicator,interiorLotFlag,internalLabelXCoordinate,internalLabelYCoordinate,latitude,latitudeInternalLabel,legacySegmentId,lionBoroughCode,lionBoroughCodeForVanityAddress,lionFaceCode,lionFaceCodeForVanityAddress,lionKey,lionKeyForVanityAddress,lionSequenceNumber,lionSequenceNumberForVanityAddress,listOf4Lgcs,longitude,longitudeInternalLabel,lowBblOfThisBuildingsCondominiumUnits,lowCrossStreetB5SC1,lowCrossStreetB5SC2,lowCrossStreetCode1,lowCrossStreetCode2,lowCrossStreetName1,lowCrossStreetName2,lowHouseNumberOfBlockfaceSortFormat,lowHouseNumberOfDefiningAddressRange,message,message2,noCrossStreetCalculationFlag,nta,ntaName,numberOfCrossStreetB5SCsHighAddressEnd,numberOfCrossStreetB5SCsLowAddressEnd,numberOfCrossStreetsHighAddressEnd,numberOfCrossStreetsLowAddressEnd,numberOfEntriesInListOfGeographicIdentifiers,numberOfExistingStructuresOnLot,numberOfStreetCodesAndNamesInList,numberOfStreetFrontagesOfLot,physicalId,policePatrolBoroughCommand,policePrecinct,reasonCode,reasonCode1a,reasonCode1e,reasonCode2,returnCode1a,returnCode1e,roadwayType,rpadBuildingClassificationCode,rpadSelfCheckCodeForBbl,sanbornBoroughCode,sanbornPageNumber,sanbornVolumeNumber,sanitationCollectionSchedulingSectionAndSubsection,sanitationDistrict,sanitationRecyclingCollectionSchedule,sanitationRegularCollectionSchedule,sanitationSnowPriorityCode,segmentAzimuth,segmentIdentifier,segmentLengthInFeet,segmentOrientation,segmentTypeCode,selfCheckCodeOfBillingBbl,sideOfStreetIndicator,sideOfStreetOfVanityAddress,splitLowHouseNumber,stateSenatorialDistrict,streetCode1,streetCode10,streetCode2,streetCode3,streetCode4,streetCode5,streetCode6,streetCode7,streetCode8,streetCode9,streetName1,streetName10,streetName1In,streetName2,streetName3,streetName4,streetName5,streetName6,streetName7,streetName8,streetName9,streetStatus,taxMapNumberSectionAndVolume,toLionNodeId,toPreferredLgcsFirstSetOf5,trafficDirection,underlyingStreetCode,uspsPreferredCityName,workAreaFormatIndicatorIn,xCoordinate,xCoordinateHighAddressEnd,xCoordinateLowAddressEnd,xCoordinateOfCenterofCurvature,yCoordinate,yCoordinateHighAddressEnd,yCoordinateLowAddressEnd,yCoordinateOfCenterofCurvature,zipCode
90300,,40,4052450068,4,05245,0068,1,161 STREET,42409001,4,4118586,,2006,2006,1147  ,1147  ,1147  ,19,06,1,407,4,07,25,0000000000,,06,0000,,E,,01,,4,212,009,52,144,L,14,QUEENS,42409001010,161 STREET,0056011,01,0023268,1B,00,01,24090,24090,,,,,,,4,4,,,,,,,4118586,4579633,,,,,,,01,01,,,,,,,,,,,,,33-50,33-50 GARAGE,,,,,,,33-50,33-50 GARAGE,,,,,,,R,R,,,,,,,42409001,42409001,,,,,,,161 STREET,161 STREET,,,,,,,1310,43,4052450068,408590,,,40859001,,,35 AVENUE,,,100034098AA,33-50,33-50,100033050AA,X,,QN,I,,1038440,0218623,40.7675755480056,40.76657990910803,0092047,4,4,6694,6694,4669402040,4669402040,02040,02040,01,-73.80395635223765,-73.804370830545,4052450068,408290,,40829001,,33 AVENUE,,100033000AA,100033050AA,,INPUT STREET NAME HAS BEEN MODIFIED,,QN51,Murray Hill,1,1,1,1,0002,0002,,01,0027150,6,109,,W,,W,01,00,1,A1,3,4,019,23,7C,407,ETH,MTH,T,264,0092047,00925,S,U,,R,R,100033000AA,11,,,,,,,,,,,,,"161ST ST,",,,,,,,,,2,42601,0056004,01,T,42409001,FLUSHING,C,1038554,1038481,1038574,0000000,0218986,0218232,0219153,0000000,11358
90301,,40,4052460014,4,05246,0014,1,161 STREET,42409001,4,4118596,,2007,2007,1147  ,1147  ,1147  ,19,06,1,407,4,07,25,0000000000,,06,0000,,E,,01,,4,211,009,52,144,L,14,QUEENS,42409001010,161 STREET,0056011,01,0023268,1B,00,01,24090,24090,,,,,,,4,4,,,,,,,4118596,4579640,,,,,,,01,01,,,,,,,,,,,,,33-55,33-55 GARAGE,,,,,,,33-55,33-55 GARAGE,,,,,,,L,L,,,,,,,42409001,42409001,,,,,,,161 STREET,161 STREET,,,,,,,1310,43,4052460014,408590,,,40859001,,,35 AVENUE,,,100034099AA,33-55,33-55,100033055AA,X,,QN,I,,1038593,0218547,40.76756727694577,40.76637037013041,0092047,4,4,6694,6694,4669402040,4669402040,02040,02040,01,-73.80393471586518,-73.80381910761841,4052460014,408290,,40829001,,33 AVENUE,,100033001AA,100033055AA,,INPUT STREET NAME HAS BEEN MODIFIED,,QN51,Murray Hill,1,1,1,1,0002,0002,,01,0027150,6,109,,W,,W,01,00,1,A1,5,4,020,23,7C,407,ETH,MTH,T,264,0092047,00925,S,U,,L,L,100033001AA,11,,,,,,,,,,,,,"161ST ST,",,,,,,,,,2,42601,0056004,01,T,42409001,FLUSHING,C,1038560,1038481,1038574,0000000,0218983,0218232,0219153,0000000,11358
90302,,40,4052450071,4,05245,0071,1,161 STREET,42409001,4,4118587,,2006,2006,1147  ,1147  ,1147  ,19,06,1,407,4,07,25,0000000000,,06,0000,,E,,01,,4,212,009,52,144,L,14,QUEENS,42409001010,161 STREET,0056011,01,0023268,1B,00,01,24090,24090,,,,,,,4,4,,,,,,,4118587,4484224,,,,,,,01,01,,,,,,,,,,,,,33-58,33-58 GARAGE,,,,,,,33-58,33-58 GARAGE,,,,,,,R,R,,,,,,,42409001,42409001,,,,,,,161 STREET,161 STREET,,,,,,,1310,43,4052450071,408590,,,40859001,,,35 AVENUE,,,100034098AA,33-58,33-58,100033058AA,X,,QN,I,,1038434,0218564,40.767561824336816,40.76641800656544,0092047,4,4,6694,6694,4669402040,4669402040,02040,02040,01,-73.80395639263497,-73.80439296645473,4052450071,408290,,40829001,,33 AVENUE,,100033000AA,100033058AA,,INPUT STREET NAME HAS BEEN MODIFIED,,QN51,Murray Hill,1,1,1,1,0002,0002,,01,0027150,6,109,,W,,W,01,00,1,A1,7,4,019,23,7C,407,ETH,MTH,T,264,0092047,00925,S,U,,R,R,100033000AA,11,,,,,,,,,,,,,"161ST ST,",,,,,,,,,2,42601,0056004,01,T,42409001,FLUSHING,C,1038554,1038481,1038574,0000000,0218981,0218232,0219153,0000000,11358
90303,,40,4052460011,4,05246,0011,1,161 STREET,42409001,4,4118595,,2007,2007,1147  ,1147  ,1147  ,19,06,1,407,4,07,25,0000000000,,06,0000,,E,,01,,4,211,009,52,144,L,14,QUEENS,42409001010,161 STREET,0056011,01,0023268,1B,00,01,24090,24090,,,,,,,4,4,,,,,,,4118595,4484229,,,,,,,01,01,,,,,,,,,,,,,33-59,33-59 GARAGE,,,,,,,33-59,33-59 GARAGE,,,,,,,L,L,,,,,,,42409001,42409001,,,,,,,161 STREET,161 STREET,,,,,,,1310,43,4052460011,408590,,,40859001,,,35 AVENUE,,,100034099AA,33-59,33-59,100033059AA,X,,QN,I,,1038587,0218487,40.76756178747825,40.766205722954496,0092047,4,4,6694,6694,4669402040,4669402040,02040,02040,01,-73.80393473202588,-73.8038412528837,4052460011,408290,,40829001,,33 AVENUE,,100033001AA,100033059AA,,INPUT STREET NAME HAS BEEN MODIFIED,,QN51,Murray Hill,1,1,1,1,0002,0002,,01,0027150,6,109,,W,,W,01,00,1,A1,1,4,020,23,7C,407,ETH,MTH,T,264,0092047,00925,S,U,,L,L,100033001AA,11,,,,,,,,,,,,,"161ST ST,",,,,,,,,,2,42601,0056004,01,T,42409001,FLUSHING,C,1038560,1038481,1038574,0000000,0218981,0218232,0219153,0000000,11358
90304,,40,4052450074,4,05245,0074,1,161 STREET,42409001,4,4118588,,2006,2006,1147  ,1147  ,1147  ,19,06,1,407,4,07,25,0000000000,,06,0000,,E,,01,,4,212,009,52,144,L,14,QUEENS,42409001010,161 STREET,0056011,01,0023268,1B,00,01,24090,24090,,,,,,,4,4,,,,,,,4118588,4484225,,,,,,,01,01,,,,,,,,,,,,,33-66,33-66 GARAGE,,,,,,,33-66,33-66 GARAGE,,,,,,,R,R,,,,,,,42409001,42409001,,,,,,,161 STREET,161 STREET,,,,,,,1310,43,4052450074,408590,,,40859001,,,35 AVENUE,,,100034098AA,33-66,33-66,100033066AA,X,,QN,I,,1038427,0218504,40.76755085154446,40.76625336540871,0092047,4,4,6694,6694,4669402040,4669402040,02040,02040,01,-73.80396003505373,-73.80441872034781,4052450074,408290,,40829001,,33 AVENUE,,100033000AA,100033066AA,,INPUT STREET NAME HAS BEEN MODIFIED,,QN51,Murray Hill,1,1,1,1,0002,0002,,01,0027150,6,109,,W,,W,01,00,1,A1,1,4,019,23,7C,407,ETH,MTH,T,264,0092047,00925,S,U,,R,R,100033000AA,11,,,,,,,,,,,,,"161ST ST,",,,,,,,,,2,42601,0056004,01,T,42409001,FLUSHING,C,1038553,1038481,1038574,0000000,0218977,0218232,0219153,0000000,11358
90305,,40,4052460008,4,05246,0008,1,161 STREET,42409001,4,4118594,,2007,2007,1147  ,1147  ,1147  ,19,06,1,407,4,07,25,0000000000,,06,0000,,E,,01,,4,211,009,52,144,L,14,QUEENS,42409001010,161 STREET,0056011,01,0023268,1B,00,01,24090,24090,,,,,,,4,4,,,,,,,4118594,4579636,,,,,,,01,01,,,,,,,,,,,,,33-67,33-67 GARAGE,,,,,,,33-67,33-67 GARAGE,,,,,,,L,L,,,,,,,42409001,42409001,,,,,,,161 STREET,161 STREET,,,,,,,1310,43,4052460008,408590,,,40859001,,,35 AVENUE,,,100034099AA,33-67,33-67,100033067AA,X,,QN,I,,1038581,0218428,40.76754806995284,40.766043820504656,0092047,4,4,6694,6694,4669402040,4669402040,02040,02040,01,-73.80393838252841,-73.8038633899564,4052460008,408290,,40829001,,33 AVENUE,,100033001AA,100033067AA,,INPUT STREET NAME HAS BEEN MODIFIED,,QN51,Murray Hill,1,1,1,1,0002,0002,,01,0027150,6,109,,W,,W,01,00,1,A1,7,4,020,23,7C,407,ETH,MTH,T,264,0092047,00925,S,U,,L,L,100033001AA,11,,,,,,,,,,,,,"161ST ST,",,,,,,,,,2,42601,0056004,01,T,42409001,FLUSHING,C,1038559,1038481,1038574,0000000,0218976,0218232,0219153,0000000,11358
90306,,40,4052450077,4,05245,0077,1,161 STREET,42409001,4,4118589,,2006,2006,1147  ,1147  ,1147  ,19,06,1,407,4,07,25,0000000000,,06,0000,,E,,01,,4,212,009,52,144,L,14,QUEENS,42409001010,161 STREET,0056011,01,0023268,1B,00,01,24090,24090,,,,,,,4,4,,,,,,,4118589,4484226,,,,,,,01,01,,,,,,,,,,,,,33-70,33-70 GARAGE,,,,,,,33-70,33-70 GARAGE,,,,,,,R,R,,,,,,,42409001,42409001,,,,,,,161 STREET,161 STREET,,,,,,,1310,43,4052450077,408590,,,40859001,,,35 AVENUE,,,100034098AA,33-70,33-70,100033070AA,X,,QN,I,,1038421,0218444,40.76754261734317,40.76608871811465,0092047,4,4,6694,6694,4669402040,4669402040,02040,02040,01,-73.80396005929167,-73.80444086409187,4052450077,408290,,40829001,,33 AVENUE,,100033000AA,100033070AA,,INPUT STREET NAME HAS BEEN MODIFIED,,QN51,Murray Hill,1,1,1,1,0002,0002,,01,0027150,6,109,,W,,W,01,00,1,A1,4,4,019,23,7C,407,ETH,MTH,T,264,0092047,00925,S,U,,R,R,100033000AA,11,,,,,,,,,,,,,"161ST ST,",,,,,,,,,2,42601,0056004,01,T,42409001,FLUSHING,C,1038553,1038481,1038574,0000000,0218974,0218232,0219153,0000000,11358
90307,,40,4052460005,4,05246,0005,1,161 STREET,42409001,4,4118593,,2007,2007,1147  ,1147  ,1147  ,19,06,1,407,4,07,25,0000000000,,06,0000,,E,,01,,4,211,009,52,144,L,14,QUEENS,42409001010,161 STREET,0056011,01,0023268,1B,00,01,24090,24090,,,,,,,4,4,,,,,,,4118593,4484228,,,,,,,01,01,,,,,,,,,,,,,33-71,33-71 GARAGE,,,,,,,33-71,33-71 GARAGE,,,,,,,L,L,,,,,,,42409001,42409001,,,,,,,161 STREET,161 STREET,,,,,,,1310,43,4052460005,408590,,,40859001,,,35 AVENUE,,,100034099AA,33-71,33-71,100033071AA,X,,QN,I,,1038575,0218368,40.76754258048531,40.76587917331221,0092047,4,4,6694,6694,4669402040,4669402040,02040,02040,01,-73.80393839868883,-73.80388553500366,4052460005,408290,,40829001,,33 AVENUE,,100033001AA,100033071AA,,INPUT STREET NAME HAS BEEN MODIFIED,,QN51,Murray Hill,1,1,1,1,0002,0002,,01,0027150,6,109,,W,,W,01,00,1,A1,3,4,020,23,7C,407,ETH,MTH,T,264,0092047,00925,S,U,,L,L,100033001AA,11,,,,,,,,,,,,,"161ST ST,",,,,,,,,,2,42601,0056004,01,T,42409001,FLUSHING,C,1038559,1038481,1038574,0000000,0218974,0218232,0219153,0000000,11358
90308,,40,4052450080,4,05245,0080,1,161 STREET,42409001,4,4118590,,2006,2006,1147  ,1147  ,1147  ,19,06,1,407,4,07,25,0000000000,,06,0000,,E,,01,,4,212,009,52,144,L,14,QUEENS,42409001010,161 STREET,0056011,01,0023268,1B,00,01,24090,24090,,,,,,,4,4,,,,,,,4118590,4602344,,,,,,,01,01,,,,,,,,,,,,,33-74,33-74 GARAGE,,,,,,,33-74,33-74 GARAGE,,,,,,,R,R,,,,,,,42409001,42409001,,,,,,,161 STREET,161 STREET,,,,,,,1310,43,4052450080,408590,,,40859001,,,35 AVENUE,,,100034098AA,33-74,33-74,100033074AA,X,,QN,I,,1038415,0218385,40.76753712787565,40.765926815546784,0092047,4,4,6694,6694,4669402040,4669402040,02040,02040,01,-73.80396007545028,-73.80446299966808,4052450080,408290,,40829001,,33 AVENUE,,100033000AA,100033074AA,,INPUT STREET NAME HAS BEEN MODIFIED,,QN51,Murray Hill,1,1,1,1,0002,0002,,01,0027150,6,109,,W,,W,01,00,1,A1,8,4,019,23,7C,407,ETH,MTH,T,264,0092047,00925,S,U,,R,R,100033000AA,11,,,,,,,,,,,,,"161ST ST,",,,,,,,,,2,42601,0056004,01,T,42409001,FLUSHING,C,1038553,1038481,1038574,0000000,0218972,0218232,0219153,0000000,11358
90309,,40,4052450083,4,05245,0083,1,161 STREET,42409001,4,4118591,,2006,2006,1147  ,1147  ,1147  ,19,06,1,407,4,07,25,0000000000,,06,,NW,E,,01,,4,212,009,52,144,L,14,QUEENS,42409001010,161 STREET,0056011,01,0023268,1B,00,01,24090,24090,,,,,,,4,4,,,,,,,4118591,4484227,,,,,,,01,01,,,,,,,,,,,,,33-80,33-80 GARAGE,,,,,,,33-80,33-80 GARAGE,,,,,,,R,R,,,,,,,42409001,42409001,,,,,,,161 STREET,161 STREET,,,,,,,1310,43,4052450083,408590,,,40859001,,,35 AVENUE,,,100034098AA,33-80,33-80,100033080AA,X,,QN,I,,1038408,0218315,40.76752615508314,40.765734727017026,0092047,4,4,6694,6694,4669402040,4669402040,02040,02040,01,-73.80396371786709,-73.80448883377113,4052450083,408290,,40829001,,33 AVENUE,,100033000AA,100033080AA,,INPUT STREET NAME HAS BEEN MODIFIED,,QN51,Murray Hill,1,1,1,1,0002,0002,,01,0027150,6,109,,W,,W,01,00,1,A1,2,4,019,23,7C,407,ETH,MTH,T,264,0092047,00925,S,U,,R,R,100033000AA,11,,,,,,,,,,,,,"161ST ST,",,,,,,,,,2,42601,0056004,01,T,42409001,FLUSHING,C,1038552,1038481,1038574,0000000,0218968,0218232,0219153,0000000,11358
90310,,40,4052460001,4,05246,0001,1,161 STREET,42409001,4,4118592,,2007,2007,1147  ,1147  ,1147  ,19,06,1,407,4,07,25,0000000000,,06,,NE,E,,01,,4,211,009,52,144,L,14,QUEENS,42409001010,161 STREET,0056011,01,0023268,1B,00,01,24090,,,,,,,,4,,,,,,,,4118592,,,,,,,,01,,,,,,,,,,,,,,33-81,,,,,,,,33-81,,,,,,,,L,,,,,,,,42409001,,,,,,,,161 STREET,,,,,,,,1310,43,4052460001,408590,,,40859001,,,35 AVENUE,,,100034099AA,33-81,33-81,100033081AA,X,,QN,I,,1038568,0218298,40.76752611822594,40.76568708491059,0092047,4,4,6694,6694,4669402040,4669402040,02040,02040,01,-73.8039420572696,-73.80391137075372,4052460001,408290,,40829001,,33 AVENUE,,100033001AA,100033081AA,,INPUT STREET NAME HAS BEEN MODIFIED,,QN51,Murray Hill,1,1,1,1,0001,0001,,01,0027150,6,109,,W,,W,01,00,1,A1,2,4,020,23,7C,407,ETH,MTH,T,264,0092047,00925,S,U,,L,L,100033001AA,11,,,,,,,,,,,,,"161ST ST,",,,,,,,,,2,42601,0056004,01,T,42409001,FLUSHING,C,1038558,1038481,1038574,0000000,0218968,0218232,0219153,0000000,11358
90311,,40,4052810050,4,05281,0050,1,161 STREET,42409001,4,4119444,,1002,2002,1171  ,1171  ,1171  ,19,06,1,407,4,07,25,0000000000,,06,,SE,E,,01,,4,111,011,52,274,E,14,QUEENS,42409001010,161 STREET,0056004,01,0023269,1B,00,01,24090,08590,08590,,,,,,4,4,4,,,,,,4119444,4119444,4447472,,,,,,01,01,01,,,,,,,,,,,,35-05,161-08,161-08 REAR,,,,,,35-05,161-02,161-08 REAR,,,,,,L,R,R,,,,,,42409001,40859001,40859001,,,,,,161 STREET,35 AVENUE,35 AVENUE,,,,,,1310,43,4052810050,440690,457790,,44069001,45779001,,CROCHERON AVENUE,NORTHERN BOULEVARD,,100035099AA,35-05,35-05,100035005AA,X,,QN,I,,1038550,0218131,40.764985071211846,40.76522882480602,0092033,4,4,6694,6694,4669402050,4669402050,02050,02050,01,-73.80428887552257,-73.80397769983746,4052810050,408590,,40859001,,35 AVENUE,,100035001AA,100035005AA,,INPUT STREET NAME HAS BEEN MODIFIED,,QN51,Murray Hill,2,1,2,1,0003,0002,,02,0027151,6,109,,W,,W,01,00,1,S1,6,4,009,23,7C,407,ETH,MTH,T,264,0092033,01069,S,U,,L,L,100035001AA,16,,,,,,,,,,,,,"161ST ST,",,,,,,,,,2,42602,0055999,0101,T,42409001,FLUSHING,C,1038464,1038371,1038481,0000000,0218042,0217169,0218232,0000000,11358
90312,,40,4052800057,4,05280,0057,1,161 STREET,42409001,4,4119413,,1003,2003,1171  ,1171  ,1171  ,19,06,1,407,4,07,25,0000000000,,06,0000,,E,,01,,4,106,009,52,274,E,14,QUEENS,42409001010,161 STREET,0056004,01,0023269,1B,00,01,24090,24090,,,,,,,4,4,,,,,,,4119413,4572491,,,,,,,01,01,,,,,,,,,,,,,35-12,35-12 GARAGE,,,,,,,35-12,35-12 GARAGE,,,,,,,R,R,,,,,,,42409001,42409001,,,,,,,161 STREET,161 STREET,,,,,,,1310,43,4052800057,440690,457790,,44069001,45779001,,CROCHERON AVENUE,NORTHERN BOULEVARD,,100035098AA,35-12,35-12,100035012AA,X,,QN,I,,1038386,0218095,40.76482046069964,40.7651310201359,0092033,4,4,6694,6694,4669402050,4669402050,02050,02050,01,-73.80433267888368,-73.80457002569634,4052800057,408590,,40859001,,35 AVENUE,,100035000AA,100035012AA,,INPUT STREET NAME HAS BEEN MODIFIED,,QN51,Murray Hill,2,1,2,1,0002,0002,,01,0027151,6,109,,W,,W,01,00,1,A3,3,4,008,23,7C,407,ETH,MTH,T,264,0092033,01069,S,U,,R,R,100035000AA,11,,,,,,,,,,,,,"161ST ST,",,,,,,,,,2,42602,0055999,0101,T,42409001,FLUSHING,C,1038452,1038371,1038481,0000000,0217982,0217169,0218232,0000000,11358
90313,,40,4052810048,4,05281,0048,1,161 STREET,42409001,4,4119443,,1002,2002,1171  ,1171  ,1171  ,19,06,1,407,4,07,25,0000000000,,06,0000,,E,,01,,4,111,011,52,274,E,14,QUEENS,42409001010,161 STREET,0056004,01,0023269,1B,00,01,24090,24090,,,,,,,4,4,,,,,,,4119443,4484489,,,,,,,01,01,,,,,,,,,,,,,35-15,35-15 GARAGE,,,,,,,35-15,35-15 GARAGE,,,,,,,L,L,,,,,,,42409001,42409001,,,,,,,161 STREET,161 STREET,,,,,,,1310,43,4052810048,440690,457790,,44069001,45779001,,CROCHERON AVENUE,NORTHERN BOULEVARD,,100035099AA,35-15,35-15,100035015AA,X,,QN,I,,1038541,0218041,40.764776520416326,40.76498185395149,0092033,4,4,6694,6694,4669402050,4669402050,02050,02050,01,-73.80431836809925,-73.80401091653692,4052810048,408590,,40859001,,35 AVENUE,,100035001AA,100035015AA,,INPUT STREET NAME HAS BEEN MODIFIED,,QN51,Murray Hill,2,1,2,1,0002,0002,,01,0027151,6,109,,W,,W,01,00,1,A1,0,4,009,23,7C,407,ETH,MTH,T,264,0092033,01069,S,U,,L,L,100035001AA,16,,,,,,,,,,,,,"161ST ST,",,,,,,,,,2,42602,0055999,0101,T,42409001,FLUSHING,C,1038456,1038371,1038481,0000000,0217966,0217169,0218232,0000000,11358
90314,,40,4052800060,4,05280,0060,1,161 STREET,42409001,4,4119414,,1003,2003,1171  ,1171  ,1171  ,19,06,1,407,4,07,25,0000000000,,06,0000,,E,,01,,4,106,009,52,274,E,14,QUEENS,42409001010,161 STREET,0056004,01,0023269,1B,00,01,24090,,,,,,,,4,,,,,,,,4119414,,,,,,,,01,,,,,,,,,,,,,,35-18,,,,,,,,35-18,,,,,,,,R,,,,,,,,42409001,,,,,,,,161 STREET,,,,,,,,1310,43,4052800060,440690,457790,,44069001,45779001,,CROCHERON AVENUE,NORTHERN BOULEVARD,,100035098AA,35-18,35-18,100035018AA,X,,QN,I,,1038380,0218035,40.76469423354634,40.76496637278538,0092033,4,4,6694,6694,4669402050,4669402050,02050,02050,01,-73.8043510995402,-73.8045921686932,4052800060,408590,,40859001,,35 AVENUE,,100035000AA,100035018AA,,INPUT STREET NAME HAS BEEN MODIFIED,,QN51,Murray Hill,2,1,2,1,0001,0001,,01,0027151,6,109,,W,,W,01,00,1,A1,7,4,008,23,7C,407,ETH,MTH,T,264,0092033,01069,S,U,,R,R,100035000AA,11,,,,,,,,,,,,,"161ST ST,",,,,,,,,,2,42602,0055999,0101,T,42409001,FLUSHING,C,1038447,1038371,1038481,0000000,0217936,0217169,0218232,0000000,11358
90315,,40,4052810045,4,05281,0045,1,161 STREET,42409001,4,4119442,,1002,2002,1171  ,1171  ,1171  ,19,06,1,407,4,07,25,0000000000,,06,0000,,E,,01,,4,111,011,52,274,E,14,QUEENS,42409001010,161 STREET,0056004,01,0023269,1B,00,01,24090,24090,,,,,,,4,4,,,,,,,4119442,4484488,,,,,,,01,01,,,,,,,,,,,,,35-19,35-19 GARAGE,,,,,,,35-19,35-19 GARAGE,,,,,,,L,L,,,,,,,42409001,42409001,,,,,,,161 STREET,161 STREET,,,,,,,1310,43,4052810045,440690,457790,,44069001,45779001,,CROCHERON AVENUE,NORTHERN BOULEVARD,,100035099AA,35-19,35-19,100035019AA,X,,QN,I,,1038534,0217980,40.764691452027,40.76481446811023,0092033,4,4,6694,6694,4669402050,4669402050,02050,02050,01,-73.80432944792724,-73.80403667889496,4052810045,408590,,40859001,,35 AVENUE,,100035001AA,100035019AA,,INPUT STREET NAME HAS BEEN MODIFIED,,QN51,Murray Hill,2,1,2,1,0002,0002,,01,0027151,6,109,,W,,W,01,00,1,A1,6,4,009,23,7C,407,ETH,MTH,T,264,0092033,01069,S,U,,L,L,100035001AA,16,,,,,,,,,,,,,"161ST ST,",,,,,,,,,2,42602,0055999,0101,T,42409001,FLUSHING,C,1038453,1038371,1038481,0000000,0217935,0217169,0218232,0000000,11358
90316,,40,4052800063,4,05280,0063,1,161 STREET,42409001,4,4119415,,1003,2003,1171  ,1171  ,1171  ,19,06,1,407,4,07,25,0000000000,,06,0000,,E,,01,,4,106,009,52,274,E,14,QUEENS,42409001010,161 STREET,0056004,01,0023269,1B,00,01,24090,,,,,,,,4,,,,,,,,4119415,,,,,,,,01,,,,,,,,,,,,,,35-24,,,,,,,,35-24,,,,,,,,R,,,,,,,,42409001,,,,,,,,161 STREET,,,,,,,,1310,43,4052800063,440690,457790,,44069001,45779001,,CROCHERON AVENUE,NORTHERN BOULEVARD,,100035098AA,35-24,35-24,100035024AA,X,,QN,I,,1038374,0217976,40.76457074499285,40.764804470161536,0092033,4,4,6694,6694,4669402050,4669402050,02050,02050,01,-73.8043659021254,-73.80461430352858,4052800063,408590,,40859001,,35 AVENUE,,100035000AA,100035024AA,,INPUT STREET NAME HAS BEEN MODIFIED,,QN51,Murray Hill,2,1,2,1,0001,0001,,01,0027151,6,109,,W,,W,01,00,1,A1,1,4,008,23,7C,407,ETH,MTH,T,264,0092033,01069,S,U,,R,R,100035000AA,11,,,,,,,,,,,,,"161ST ST,",,,,,,,,,2,42602,0055999,0101,T,42409001,FLUSHING,C,1038443,1038371,1038481,0000000,0217891,0217169,0218232,0000000,11358
